WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,result
0.6128475069999695,0.8255022168159485,1.377647720346431e-07,0.7170129418373108,0.8271111845970154,-0.053102679550647736,0.8231512308120728,0.7731346487998962,-0.07720869034528732,0.8950247168540955,0.7187694311141968,-0.09722381830215454,0.9544551968574524,0.6816754937171936,-0.1183377206325531,0.7481974959373474,0.632214367389679,-0.04379824921488762,0.7514767050743103,0.523932695388794,-0.07727522403001785,0.747403085231781,0.4521902799606323,-0.09948281198740005,0.7427758574485779,0.39380818605422974,-0.11641430109739304,0.6860350966453552,0.6255115270614624,-0.038322076201438904,0.6921489834785461,0.561025857925415,-0.10039926320314407,0.6853073835372925,0.6432979702949524,-0.116651251912117,0.6830771565437317,0.7071289420127869,-0.11239029467105865,0.6230239868164062,0.6366627812385559,-0.0380411259829998,0.6313430070877075,0.5690488219261169,-0.1037784144282341,0.6272262334823608,0.6539807319641113,-0.09277907758951187,0.6254079341888428,0.7153368592262268,-0.06723985821008682,0.5596091151237488,0.6587650775909424,-0.04141991212964058,0.5698164105415344,0.6074132323265076,-0.09310221672058105,0.5749239325523376,0.6725043058395386,-0.08480531722307205,0.5763832330703735,0.7234334349632263,-0.06539104878902435,11
0.5956658124923706,0.8312453627586365,1.32680668230023e-07,0.7021161913871765,0.8298436999320984,-0.053706102073192596,0.806433916091919,0.774850070476532,-0.07829735428094864,0.8800386786460876,0.719744861125946,-0.099476158618927,0.9441709518432617,0.6856380105018616,-0.12148690968751907,0.7351256012916565,0.6321409940719604,-0.039088405668735504,0.738231360912323,0.5215826630592346,-0.07239541411399841,0.7334004640579224,0.4516412913799286,-0.09412286430597305,0.7291272878646851,0.3951634466648102,-0.11012743413448334,0.6718877553939819,0.6257632374763489,-0.03356561437249184,0.6767761707305908,0.5609192252159119,-0.09777908027172089,0.6691851019859314,0.6442009210586548,-0.11524766683578491,0.6661311388015747,0.7105206847190857,-0.11041811108589172,0.6081817746162415,0.6361269950866699,-0.03370412066578865,0.6159312129020691,0.5698524713516235,-0.10203287750482559,0.6107877492904663,0.6572500467300415,-0.09295597672462463,0.6090958118438721,0.7206084132194519,-0.06710265576839447,0.5453763008117676,0.6579472422599792,-0.03740273043513298,0.5546480417251587,0.6044027805328369,-0.08999723196029663,0.5593804121017456,0.6707526445388794,-0.08230704069137573,0.5612393021583557,0.7240324020385742,-0.06245564669370651,11
0.34237268567085266,0.21953660249710083,-1.0601100939311436e-06,0.49610239267349243,0.28388693928718567,-0.12541326880455017,0.6002739667892456,0.35542944073677063,-0.22861003875732422,0.6180053949356079,0.4130699336528778,-0.3052505552768707,0.5821424722671509,0.4521767497062683,-0.3853670656681061,0.5666139721870422,0.15787389874458313,-0.34902486205101013,0.5524498224258423,0.3437722623348236,-0.4616529941558838,0.5198158621788025,0.4837630093097687,-0.5104604363441467,0.48521921038627625,0.5923856496810913,-0.5411913394927979,0.4439541697502136,0.14832282066345215,-0.3303106129169464,0.4339919090270996,0.3736124038696289,-0.44019776582717896,0.4197123050689697,0.5409590601921082,-0.47414273023605347,0.4135729968547821,0.6606982350349426,-0.5059460401535034,0.32192695140838623,0.173476442694664,-0.30682849884033203,0.33287206292152405,0.3980219066143036,-0.40809568762779236,0.3417513370513916,0.5673498511314392,-0.43163299560546875,0.355644166469574,0.69287109375,-0.44856250286102295,0.21788354218006134,0.22078950703144073,-0.2881799340248108,0.24224385619163513,0.41233184933662415,-0.3662564754486084,0.2676612138748169,0.5484726428985596,-0.3872312307357788,0.29149970412254333,0.6534923315048218,-0.40427353978157043,12
0.4124594032764435,0.2697415351867676,7.068891818562406e-07,0.3331049978733063,0.3226359486579895,-0.07194943726062775,0.299437016248703,0.3901735246181488,-0.13883887231349945,0.31429389119148254,0.47381362318992615,-0.18298982083797455,0.3270108103752136,0.5541058778762817,-0.2332429587841034,0.3509487211704254,0.17000168561935425,-0.29119470715522766,0.30668342113494873,0.40186452865600586,-0.3697209358215332,0.28776565194129944,0.5578608512878418,-0.3970445394515991,0.2749496102333069,0.671769380569458,-0.4100194573402405,0.4253910779953003,0.146528422832489,-0.28820863366127014,0.3852498531341553,0.4011223018169403,-0.3761100471019745,0.36068272590637207,0.5802205204963684,-0.3973284661769867,0.34430959820747375,0.692466676235199,-0.41295745968818665,0.49360042810440063,0.17775604128837585,-0.2747027575969696,0.48876941204071045,0.4182981550693512,-0.3565562069416046,0.4560980200767517,0.5715598464012146,-0.37400513887405396,0.424648642539978,0.6610185503959656,-0.3808981776237488,0.5535603165626526,0.241933211684227,-0.2592877745628357,0.5761434435844421,0.4240378737449646,-0.32477355003356934,0.5516709685325623,0.5087928771972656,-0.33511510491371155,0.5223876237869263,0.545587420463562,-0.3404959440231323,12
0.39549577236175537,0.2927474081516266,8.49776768063748e-07,0.2876337468624115,0.34083032608032227,-0.06979480385780334,0.24086955189704895,0.406811386346817,-0.13837972283363342,0.2625372111797333,0.5008664727210999,-0.18423651158809662,0.28896617889404297,0.58484947681427,-0.23789739608764648,0.3026910126209259,0.17154371738433838,-0.2965928018093109,0.27059370279312134,0.39282602071762085,-0.37806078791618347,0.2619660794734955,0.5566141605377197,-0.40806540846824646,0.26108092069625854,0.6732189655303955,-0.42446184158325195,0.41108518838882446,0.13862332701683044,-0.29843321442604065,0.37902379035949707,0.3901636004447937,-0.39313703775405884,0.36098986864089966,0.5727480053901672,-0.41694581508636475,0.34611621499061584,0.6857870817184448,-0.43553757667541504,0.5069507956504822,0.16340425610542297,-0.2892918288707733,0.4992636740207672,0.3936699628829956,-0.3761332333087921,0.4599820673465729,0.5545403361320496,-0.39533019065856934,0.4198300838470459,0.6511901617050171,-0.40464556217193604,0.5896952748298645,0.21971380710601807,-0.2778393626213074,0.6279094815254211,0.39106959104537964,-0.3477421998977661,0.6004064083099365,0.4754788279533386,-0.361432820558548,0.5631073713302612,0.5101528167724609,-0.37045103311538696,12
0.3457474112510681,0.2951827347278595,2.775209395622369e-07,0.40003591775894165,0.360939085483551,-0.0885707437992096,0.4207802414894104,0.4355106055736542,-0.16291534900665283,0.40478670597076416,0.5130184888839722,-0.2118758112192154,0.3745172321796417,0.5772451758384705,-0.26035696268081665,0.4761800169944763,0.1794150471687317,-0.3143194019794464,0.42239442467689514,0.4085843563079834,-0.4006829559803009,0.39799734950065613,0.5664904713630676,-0.4223041534423828,0.37725281715393066,0.6693676114082336,-0.4276377558708191,0.43109071254730225,0.13648295402526855,-0.3012793958187103,0.392261266708374,0.39719775319099426,-0.4052540957927704,0.3624807298183441,0.5781879425048828,-0.42225182056427,0.3417273759841919,0.6905462741851807,-0.42960551381111145,0.3692300021648407,0.15855836868286133,-0.27931806445121765,0.3656511604785919,0.4097435176372528,-0.3772844076156616,0.3492959439754486,0.5705441832542419,-0.38962459564208984,0.3364403247833252,0.6705984473228455,-0.3852965533733368,0.3003455102443695,0.21876105666160583,-0.2568179666996002,0.30845656991004944,0.42545124888420105,-0.3268805742263794,0.31032082438468933,0.5419349670410156,-0.33403030037879944,0.3112877309322357,0.6092594861984253,-0.33367663621902466,12
0.40955305099487305,0.29248958826065063,9.942240239979583e-07,0.2920977771282196,0.34294986724853516,-0.07141893357038498,0.23732760548591614,0.4071391820907593,-0.1400616616010666,0.25960659980773926,0.4850335419178009,-0.18605293333530426,0.2919379472732544,0.5561990737915039,-0.23962293565273285,0.28557372093200684,0.16006603837013245,-0.2889947295188904,0.26299798488616943,0.3818843960762024,-0.3706265389919281,0.2607083022594452,0.5371928215026855,-0.4049147069454193,0.2621813118457794,0.6536191701889038,-0.4229682683944702,0.4007875919342041,0.12304779887199402,-0.288148432970047,0.36705443263053894,0.3732943832874298,-0.37467867136001587,0.3590211272239685,0.5504274368286133,-0.3977176547050476,0.34934911131858826,0.661041259765625,-0.4159354269504547,0.5026956796646118,0.14706116914749146,-0.27675798535346985,0.48073580861091614,0.3870736062526703,-0.354983925819397,0.45172119140625,0.5431038737297058,-0.36894357204437256,0.41754910349845886,0.6312734484672546,-0.37436264753341675,0.5890401601791382,0.20556268095970154,-0.26405248045921326,0.6034879684448242,0.38726329803466797,-0.3251914978027344,0.570647120475769,0.47121763229370117,-0.3303234279155731,0.5274972915649414,0.5038785934448242,-0.3323288857936859,12
0.3924316167831421,0.3743664622306824,-1.8894861568696797e-06,0.4868522882461548,0.41121041774749756,-0.15162232518196106,0.4997548460960388,0.46331703662872314,-0.2519846558570862,0.4645007252693176,0.5490598678588867,-0.3164035975933075,0.4189389646053314,0.626283586025238,-0.38041532039642334,0.4691658616065979,0.25181323289871216,-0.3239132761955261,0.49334627389907837,0.432949423789978,-0.4220082759857178,0.48360109329223633,0.5741958618164062,-0.46244004368782043,0.4668714702129364,0.6745234727859497,-0.4839792847633362,0.36733460426330566,0.23810428380966187,-0.2813913822174072,0.3755679130554199,0.44734883308410645,-0.37746238708496094,0.3771288990974426,0.6158159971237183,-0.3982604146003723,0.38396155834198,0.7310155034065247,-0.4133588969707489,0.2723549008369446,0.271780788898468,-0.23766186833381653,0.27841272950172424,0.47333747148513794,-0.3332293629646301,0.3094364404678345,0.6236367225646973,-0.34578484296798706,0.33215442299842834,0.7226857542991638,-0.3482850193977356,0.19646760821342468,0.3309643268585205,-0.20096337795257568,0.212733656167984,0.5000041723251343,-0.2794165015220642,0.252943754196167,0.6067779064178467,-0.29391294717788696,0.2778173089027405,0.6758989095687866,-0.29714545607566833,12
0.30782583355903625,0.31475454568862915,-1.314567498411634e-06,0.4399518370628357,0.38701707124710083,-0.1554175317287445,0.5083723068237305,0.4795604944229126,-0.2694704532623291,0.5056279897689819,0.5743587613105774,-0.3474251329898834,0.47881340980529785,0.6579426527023315,-0.425957053899765,0.49586021900177,0.2590405344963074,-0.38195177912712097,0.5221939086914062,0.42023757100105286,-0.5065611004829407,0.5148215889930725,0.5450292825698853,-0.5588201880455017,0.5048863887786865,0.6382570266723633,-0.5875789523124695,0.3913731575012207,0.25148189067840576,-0.3452083170413971,0.3930783271789551,0.43578991293907166,-0.45997461676597595,0.3965584635734558,0.5854799747467041,-0.4819146692752838,0.4096915125846863,0.6923730969429016,-0.5051630735397339,0.2881163954734802,0.2831835150718689,-0.30742645263671875,0.2963911294937134,0.46108096837997437,-0.4272625148296356,0.3163125514984131,0.604063868522644,-0.44974321126937866,0.33683690428733826,0.7073440551757812,-0.4634517431259155,0.19811278581619263,0.3331812024116516,-0.2752692699432373,0.22091662883758545,0.4751865565776825,-0.3742579221725464,0.2610796391963959,0.5700325965881348,-0.4007725715637207,0.29498252272605896,0.6423594951629639,-0.41972702741622925,12
0.4064341187477112,0.43762004375457764,-1.786841039574938e-06,0.5022494196891785,0.44082921743392944,-0.12033040821552277,0.5465295910835266,0.47182005643844604,-0.21658794581890106,0.5275953412055969,0.5502439141273499,-0.29075735807418823,0.4886465072631836,0.6297500729560852,-0.3646826148033142,0.4899492859840393,0.2504614591598511,-0.2583519518375397,0.5113929510116577,0.40132296085357666,-0.36087149381637573,0.4975534975528717,0.5450264811515808,-0.4205377995967865,0.4804587960243225,0.6621741056442261,-0.45255666971206665,0.3752368986606598,0.24093252420425415,-0.233237162232399,0.3946005702018738,0.4291580319404602,-0.32469940185546875,0.39080899953842163,0.5934619307518005,-0.35308825969696045,0.39338618516921997,0.7168192863464355,-0.3697376549243927,0.27370867133140564,0.2786818742752075,-0.2077808380126953,0.29044458270072937,0.46290525794029236,-0.28676992654800415,0.31143197417259216,0.6026030778884888,-0.2959190607070923,0.3308861553668976,0.7063036561012268,-0.29579439759254456,0.19169780611991882,0.348490834236145,-0.19014567136764526,0.22180426120758057,0.5011202096939087,-0.25193047523498535,0.2633408010005951,0.5944814682006836,-0.25899985432624817,0.2938944101333618,0.6572527885437012,-0.25621122121810913,12
0.5639798641204834,0.13279825448989868,1.6114793197630206e-06,0.43842148780822754,0.19895225763320923,-0.08310699462890625,0.37801218032836914,0.31354236602783203,-0.16350392997264862,0.3911862373352051,0.42503416538238525,-0.2152465134859085,0.42093947529792786,0.5065234899520874,-0.27172330021858215,0.42486339807510376,0.11335290968418121,-0.3453645408153534,0.3964679539203644,0.3789116144180298,-0.4454357922077179,0.39936360716819763,0.5571158528327942,-0.4761926531791687,0.4154643416404724,0.6854128837585449,-0.48716726899147034,0.5312163829803467,0.08254089951515198,-0.33806750178337097,0.5083500146865845,0.36749061942100525,-0.4483843445777893,0.5049567818641663,0.5602183938026428,-0.4733397364616394,0.5028102397918701,0.6872981786727905,-0.4866122901439667,0.6305810213088989,0.1037960946559906,-0.31880027055740356,0.6289181709289551,0.3624706566333771,-0.4115681052207947,0.6074252724647522,0.5397934317588806,-0.4383096992969513,0.5866627097129822,0.6486990451812744,-0.44726112484931946,0.7148860096931458,0.16102397441864014,-0.2969602644443512,0.7210166454315186,0.37423160672187805,-0.36830732226371765,0.6951755285263062,0.4858188331127167,-0.3909430503845215,0.6634007692337036,0.5423299670219421,-0.40200909972190857,12
0.2956011891365051,0.32237476110458374,-1.4125914731266676e-06,0.43977493047714233,0.38380154967308044,-0.15067598223686218,0.5250369906425476,0.4708620011806488,-0.2656474709510803,0.5325589179992676,0.5536794662475586,-0.34651267528533936,0.5059473514556885,0.6136087775230408,-0.42910218238830566,0.48973047733306885,0.2632465362548828,-0.37411391735076904,0.5253776907920837,0.42587044835090637,-0.49321919679641724,0.5209794044494629,0.5535066723823547,-0.5451316833496094,0.5142022967338562,0.6492010354995728,-0.5759559869766235,0.38030266761779785,0.26056939363479614,-0.341675728559494,0.39546704292297363,0.44376471638679504,-0.4504862129688263,0.4030039310455322,0.5917184352874756,-0.4740540087223053,0.41791558265686035,0.6981034874916077,-0.5012905597686768,0.27950650453567505,0.2953498363494873,-0.3072388768196106,0.29030436277389526,0.4703332185745239,-0.4211847484111786,0.3106229901313782,0.6116713285446167,-0.44306838512420654,0.3310094177722931,0.7167043089866638,-0.4595101475715637,0.19432079792022705,0.3507996201515198,-0.2780894935131073,0.2165127992630005,0.49610817432403564,-0.37432345747947693,0.25686362385749817,0.5927295684814453,-0.3981427550315857,0.28978726267814636,0.6668704748153687,-0.41628527641296387,12
0.36982402205467224,0.4141539931297302,-7.546345841547009e-07,0.5090472102165222,0.4593604803085327,-0.09654239565134048,0.6025813817977905,0.4998616576194763,-0.17816585302352905,0.6162852644920349,0.5359656810760498,-0.24775153398513794,0.5385903716087341,0.5565423965454102,-0.3157769739627838,0.5328190326690674,0.28562131524086,-0.20173616707324982,0.48196732997894287,0.4963063597679138,-0.3241981565952301,0.44336554408073425,0.6238560676574707,-0.40728625655174255,0.41562968492507935,0.6932902336120605,-0.45080408453941345,0.4050953984260559,0.26745331287384033,-0.1968853622674942,0.38800764083862305,0.5150045156478882,-0.2953733205795288,0.3868350386619568,0.6451330184936523,-0.31780359148979187,0.3816813826560974,0.7217649221420288,-0.3274839222431183,0.30079835653305054,0.28726133704185486,-0.19753283262252808,0.30491000413894653,0.534587025642395,-0.26766496896743774,0.3279368281364441,0.618386447429657,-0.2507862150669098,0.34535402059555054,0.651779294013977,-0.2304011881351471,0.22355598211288452,0.32871943712234497,-0.20946085453033447,0.23047471046447754,0.4961321949958801,-0.23926123976707458,0.2601780891418457,0.5386950969696045,-0.2208048701286316,0.28603413701057434,0.5437394380569458,-0.20358148217201233,13
0.4529931843280792,0.3340862989425659,2.043801032414194e-06,0.6086499691009521,0.3397548794746399,-0.11151484400033951,0.7392305135726929,0.38547754287719727,-0.23427711427211761,0.7362467050552368,0.4324580132961273,-0.327684611082077,0.6387324333190918,0.4889270067214966,-0.4192279279232025,0.616767168045044,0.2003222107887268,-0.4442098140716553,0.6148374676704407,0.49459829926490784,-0.5770177245140076,0.6125534772872925,0.6689582467079163,-0.6398509740829468,0.5968753695487976,0.8093062043190002,-0.6789007782936096,0.4421977698802948,0.17213866114616394,-0.43548691272735596,0.4740842580795288,0.5348671674728394,-0.5617297291755676,0.4844982326030731,0.7274947762489319,-0.5863938927650452,0.4811766445636749,0.8751122951507568,-0.6129016280174255,0.30002376437187195,0.20053952932357788,-0.4083215594291687,0.33896297216415405,0.5717592835426331,-0.5090991258621216,0.39012473821640015,0.5218179225921631,-0.44639110565185547,0.40968531370162964,0.42226168513298035,-0.39273741841316223,0.19365066289901733,0.2693917751312256,-0.38588035106658936,0.2450750470161438,0.5241751670837402,-0.4368135631084442,0.2997725009918213,0.4913684129714966,-0.3819350004196167,0.3162366449832916,0.40948042273521423,-0.3405356705188751,13
0.46301010251045227,0.3162357211112976,2.296667162227095e-06,0.6182705163955688,0.3351166844367981,-0.11228042095899582,0.741650402545929,0.39613205194473267,-0.232976496219635,0.7285774946212769,0.45193666219711304,-0.32381653785705566,0.6377857327461243,0.5094740390777588,-0.4121969938278198,0.6100720763206482,0.21148589253425598,-0.4426575005054474,0.6106485724449158,0.5079524517059326,-0.5730285048484802,0.6067594289779663,0.6797741055488586,-0.6329231858253479,0.5906201601028442,0.8181172609329224,-0.6693505644798279,0.44064876437187195,0.1777556836605072,-0.43373826146125793,0.4778621196746826,0.538240373134613,-0.5647871494293213,0.484056293964386,0.7306816577911377,-0.5886726975440979,0.47492516040802,0.8741414546966553,-0.6108978986740112,0.30187466740608215,0.20317888259887695,-0.4057892858982086,0.3434922695159912,0.560225248336792,-0.5031121969223022,0.39237451553344727,0.5142889618873596,-0.4340302348136902,0.40821993350982666,0.4191470146179199,-0.37498167157173157,0.19836193323135376,0.26798108220100403,-0.38366639614105225,0.2511506974697113,0.522512674331665,-0.4249766767024994,0.3053708076477051,0.4906660318374634,-0.3615170419216156,0.31801119446754456,0.4074088931083679,-0.3144679069519043,13
0.44540151953697205,0.28771185874938965,2.1394234863691963e-06,0.5966190099716187,0.30368074774742126,-0.09839913249015808,0.7284255623817444,0.37280625104904175,-0.21568067371845245,0.7355524301528931,0.41953158378601074,-0.30328768491744995,0.6707813739776611,0.4635213315486908,-0.38792282342910767,0.6077513098716736,0.2196287214756012,-0.43991008400917053,0.6118330955505371,0.5078136324882507,-0.5758398175239563,0.6126958727836609,0.6727162599563599,-0.6423811316490173,0.6023637056350708,0.8051100373268127,-0.6836387515068054,0.44030845165252686,0.18682411313056946,-0.4354776442050934,0.4773014485836029,0.5524532794952393,-0.5639083981513977,0.4852103292942047,0.7320362329483032,-0.5870158672332764,0.47723105549812317,0.8683809041976929,-0.6095460057258606,0.3029728829860687,0.2045736312866211,-0.41096240282058716,0.3395364284515381,0.5577133893966675,-0.5031971335411072,0.38786572217941284,0.5107420682907104,-0.4288662075996399,0.4045015275478363,0.41687119007110596,-0.3676573932170868,0.20285090804100037,0.2553728520870209,-0.39084506034851074,0.24880704283714294,0.5101506114006042,-0.4332347512245178,0.29760947823524475,0.48337340354919434,-0.3667520582675934,0.30385589599609375,0.404384970664978,-0.3157810866832733,13
0.49805110692977905,0.3160104751586914,2.4732596557441866e-06,0.6479911208152771,0.3339088559150696,-0.11096949130296707,0.7575039863586426,0.3935731053352356,-0.23104450106620789,0.7485201358795166,0.45019805431365967,-0.3205324113368988,0.6714694499969482,0.5011134147644043,-0.40864408016204834,0.6236786842346191,0.18400254845619202,-0.4250302016735077,0.6216843724250793,0.4770480990409851,-0.5440531373023987,0.6215128898620605,0.6475827097892761,-0.5960829854011536,0.611370325088501,0.7829341888427734,-0.6266529560089111,0.45962435007095337,0.15250438451766968,-0.41195228695869446,0.4965701699256897,0.5029662847518921,-0.5283815860748291,0.5101184248924255,0.6946438550949097,-0.5432929992675781,0.5104545950889587,0.8342379927635193,-0.5597528219223022,0.32676032185554504,0.1799931526184082,-0.38058462738990784,0.37248414754867554,0.5286824107170105,-0.4614652991294861,0.42018356919288635,0.5133368372917175,-0.39453399181365967,0.4382345676422119,0.43563246726989746,-0.3408607840538025,0.23168423771858215,0.24475619196891785,-0.3555298447608948,0.28826096653938293,0.49351245164871216,-0.3882637619972229,0.3457496166229248,0.49279603362083435,-0.33074474334716797,0.36840036511421204,0.43481940031051636,-0.29002630710601807,13
0.4726575016975403,0.8544729948043823,1.096297864933149e-06,0.6471465229988098,0.776829719543457,0.008771424181759357,0.7516956925392151,0.6888202428817749,-4.505511969910003e-05,0.8253383636474609,0.6062266230583191,-0.028617383912205696,0.8501192331314087,0.4998936653137207,-0.052978143095970154,0.5503209829330444,0.4769928455352783,0.09097984433174133,0.6446096301078796,0.3513174057006836,0.04560454562306404,0.7597224712371826,0.3815825581550598,-0.007898672483861446,0.832401692867279,0.4396703243255615,-0.03996535390615463,0.5043193101882935,0.4656934142112732,0.05182914435863495,0.6239677667617798,0.31240689754486084,-0.007591846399009228,0.7615981698036194,0.3555625081062317,-0.0666494145989418,0.8373761177062988,0.4398093521595001,-0.09759772568941116,0.47069990634918213,0.4635384976863861,0.0024391242768615484,0.5981096625328064,0.3165521025657654,-0.04929661378264427,0.7428248524665833,0.3597930073738098,-0.08260442316532135,0.8226613402366638,0.43962258100509644,-0.09408736974000931,0.45203351974487305,0.4769737720489502,-0.04934109002351761,0.5712698698043823,0.36818957328796387,-0.08624320477247238,0.6871592402458191,0.384640634059906,-0.1007860079407692,0.7634927034378052,0.43391507863998413,-0.10425101220607758,14
0.7650200128555298,0.6451399326324463,9.578027402312728e-07,0.8606756329536438,0.5309143662452698,0.01700354553759098,0.896210253238678,0.4229446351528168,0.016567552462220192,0.9173027873039246,0.3202599883079529,-0.0014757130993530154,0.8961755037307739,0.22289305925369263,-0.015027140267193317,0.6216611862182617,0.36970195174217224,0.10275837033987045,0.6630765795707703,0.22696244716644287,0.0811072438955307,0.7633492350578308,0.18907196819782257,0.04730081185698509,0.8363513946533203,0.19533884525299072,0.029025837779045105,0.5863249897956848,0.3695048689842224,0.07363171875476837,0.6400437951087952,0.19375337660312653,0.04568122699856758,0.7571494579315186,0.15677936375141144,0.006886860355734825,0.8460077047348022,0.17397016286849976,-0.013179898262023926,0.5736668109893799,0.369249552488327,0.03651916980743408,0.6312618255615234,0.19592653214931488,0.011251957155764103,0.7519876956939697,0.15715892612934113,-0.01169249415397644,0.8413456678390503,0.17615599930286407,-0.019637474790215492,0.586637020111084,0.36867886781692505,-0.0017331349663436413,0.6316041946411133,0.21783453226089478,-0.01866321824491024,0.723574697971344,0.17213565111160278,-0.025297891348600388,0.8036574721336365,0.17288562655448914,-0.025060027837753296,14
0.6764995455741882,0.9805796146392822,1.8795054756992613e-07,0.7656012177467346,0.9299794435501099,-0.02127115987241268,0.8407694697380066,0.8613380193710327,-0.030993836000561714,0.8763468861579895,0.7861998081207275,-0.04550684243440628,0.8778687715530396,0.71047443151474,-0.056033436208963394,0.7093506455421448,0.7551906704902649,0.040856264531612396,0.7513825297355652,0.6667340397834778,0.02031026966869831,0.8111702799797058,0.6640037894248962,-0.007819491438567638,0.8529314994812012,0.6853652000427246,-0.02393612638115883,0.6859095692634583,0.739926815032959,0.037063226103782654,0.7236683964729309,0.6243184804916382,0.014415265060961246,0.7909013032913208,0.6224273443222046,-0.019201721996068954,0.8365201950073242,0.6588335633277893,-0.03862268105149269,0.6659125685691833,0.731690526008606,0.02626156620681286,0.6985529661178589,0.614091694355011,0.002636212855577469,0.7702182531356812,0.6130809783935547,-0.0196550115942955,0.815041720867157,0.6518900990486145,-0.028657713904976845,0.648536741733551,0.7321449518203735,0.012609717436134815,0.6819246411323547,0.6289440989494324,-0.006007497198879719,0.7436632513999939,0.6181364059448242,-0.014345620758831501,0.789979100227356,0.6452990174293518,-0.01568673551082611,14
0.3973061442375183,0.4841919541358948,1.065640617525787e-06,0.5196283459663391,0.40881407260894775,-0.015109321102499962,0.5983178019523621,0.31704413890838623,-0.011214273050427437,0.6424883604049683,0.22458578646183014,-0.018412597477436066,0.6550536155700684,0.12503710389137268,-0.02416956052184105,0.44863590598106384,0.2242801934480667,0.11203014105558395,0.5066243410110474,0.1426735818386078,0.09968869388103485,0.580148458480835,0.11113332211971283,0.06642549484968185,0.6368777751922607,0.09440690279006958,0.04470352083444595,0.41323256492614746,0.19941206276416779,0.10064785182476044,0.4817873537540436,0.10177206248044968,0.0876251831650734,0.5594931244850159,0.07255333662033081,0.045650415122509,0.6299300193786621,0.07241188734769821,0.017346076667308807,0.3700450360774994,0.17607390880584717,0.07599295675754547,0.4370836913585663,0.06873401254415512,0.058399856090545654,0.5195327401161194,0.043806999921798706,0.029495853930711746,0.590369462966919,0.05492345988750458,0.01364562101662159,0.3227529227733612,0.15932238101959229,0.046238429844379425,0.3680134415626526,0.05182473361492157,0.031752217561006546,0.44279909133911133,0.023509562015533447,0.022624673321843147,0.5152950286865234,0.03387059271335602,0.019269784912467003,14
0.3819044828414917,0.47455132007598877,1.1654566378638265e-06,0.5002790093421936,0.41165125370025635,-0.01759118214249611,0.5805038213729858,0.3161788284778595,-0.012714232318103313,0.6223700642585754,0.22085240483283997,-0.016862617805600166,0.6353878974914551,0.12234540283679962,-0.01864648424088955,0.4209930896759033,0.2252056896686554,0.11440566182136536,0.4735121428966522,0.14853639900684357,0.10630351305007935,0.5469862222671509,0.11591786891222,0.07662004232406616,0.6023398041725159,0.10224980860948563,0.058567941188812256,0.3869204819202423,0.20181943476200104,0.1072869524359703,0.4533112645149231,0.10775703191757202,0.09970763325691223,0.5345063209533691,0.07647255063056946,0.060486193746328354,0.6064863204956055,0.07446123659610748,0.03453771770000458,0.34355103969573975,0.17892956733703613,0.08680232614278793,0.41299861669540405,0.07414241135120392,0.07351275533437729,0.5018196702003479,0.04662501811981201,0.044015903025865555,0.5741307735443115,0.055484429001808167,0.028114091604948044,0.2948993444442749,0.1613161861896515,0.06152532249689102,0.34349024295806885,0.05281147360801697,0.04973398521542549,0.4229552149772644,0.022290989756584167,0.04041197896003723,0.4999193251132965,0.02996465563774109,0.0373368002474308,14
